,fname,liveness_score
0,0.mp4,0
1,100.mp4,0
2,1001.mp4,0
3,1005.mp4,0
4,1022.mp4,0
5,1023.mp4,0
6,1045.mp4,0
7,1048.mp4,0
8,1049.mp4,0
9,1062.mp4,0
10,1079.mp4,0
11,1092.mp4,0
12,1102.mp4,0
13,1116.mp4,0
14,1122.mp4,0
15,1132.mp4,0
16,1133.mp4,0
17,1141.mp4,0
18,1151.mp4,0
19,1155.mp4,0
20,1156.mp4,0
21,1159.mp4,0
22,1178.mp4,0
23,118.mp4,0
24,1180.mp4,0
25,1187.mp4,0
26,1201.mp4,0
27,1208.mp4,0
28,121.mp4,0
29,1214.mp4,0
30,1220.mp4,0
31,1224.mp4,0
32,1227.mp4,0
33,123.mp4,0
34,1239.mp4,0
35,1243.mp4,0
36,1246.mp4,0
37,1247.mp4,0
38,1249.mp4,0
39,1255.mp4,0
40,1258.mp4,0
41,1259.mp4,0
42,1261.mp4,0
43,1266.mp4,0
44,1268.mp4,0
45,1271.mp4,0
46,1272.mp4,0
47,1276.mp4,0
48,1282.mp4,0
49,1284.mp4,0
50,1287.mp4,0
51,1291.mp4,0
52,1295.mp4,0
53,1298.mp4,0
54,1299.mp4,0
55,1305.mp4,0
56,1310.mp4,0
57,1311.mp4,0
58,1316.mp4,0
59,132.mp4,0
60,1327.mp4,0
61,1332.mp4,0
62,1334.mp4,0
63,1335.mp4,0
64,1338.mp4,0
65,1340.mp4,0
66,1346.mp4,0
67,1348.mp4,0
68,1355.mp4,0
69,1379.mp4,0
70,1387.mp4,0
71,139.mp4,0
72,1391.mp4,0
73,1392.mp4,0
74,1393.mp4,0
75,1402.mp4,0
76,1405.mp4,0
77,1408.mp4,0
78,1414.mp4,0
79,1426.mp4,0
80,1429.mp4,0
81,1439.mp4,0
82,1440.mp4,0
83,1442.mp4,0
84,1451.mp4,0
85,1455.mp4,0
86,1462.mp4,0
87,1471.mp4,0
88,1474.mp4,0
89,1481.mp4,0
90,149.mp4,0
91,1495.mp4,0
92,1496.mp4,0
93,1499.mp4,0
94,15.mp4,0
95,1502.mp4,0
96,1506.mp4,0
97,1511.mp4,0
98,1512.mp4,0
99,1514.mp4,0
100,1517.mp4,0
101,1519.mp4,0
102,1525.mp4,0
103,1527.mp4,0
104,153.mp4,0
105,1530.mp4,0
106,1536.mp4,0
107,1537.mp4,0
108,1545.mp4,0
109,1548.mp4,0
110,1558.mp4,0
111,1560.mp4,0
112,1561.mp4,0
113,1563.mp4,0
114,1566.mp4,0
115,1571.mp4,0
116,158.mp4,0
117,1586.mp4,0
118,1589.mp4,0
119,159.mp4,0
120,1595.mp4,0
121,160.mp4,0
122,1600.mp4,0
123,1613.mp4,0
124,1616.mp4,0
125,162.mp4,0
126,1631.mp4,0
127,1632.mp4,0
128,1634.mp4,0
129,1638.mp4,0
130,1643.mp4,0
131,1648.mp4,0
132,1662.mp4,0
133,1673.mp4,0
134,1677.mp4,0
135,1678.mp4,0
136,1682.mp4,0
137,1685.mp4,0
138,1686.mp4,0
139,169.mp4,0
140,17.mp4,0
141,1700.mp4,0
142,1708.mp4,0
143,1709.mp4,0
144,1723.mp4,0
145,174.mp4,0
146,1744.mp4,0
147,1745.mp4,0
148,1747.mp4,0
149,1753.mp4,0
150,1755.mp4,0
151,1759.mp4,0
152,1764.mp4,0
153,178.mp4,0
154,1780.mp4,0
155,1784.mp4,0
156,1792.mp4,0
157,1793.mp4,0
158,1798.mp4,0
159,1800.mp4,0
160,1806.mp4,0
161,1819.mp4,0
162,1830.mp4,0
163,1836.mp4,0
164,184.mp4,0
165,1846.mp4,0
166,1847.mp4,0
167,1853.mp4,0
168,186.mp4,0
169,1861.mp4,0
170,1864.mp4,0
171,1867.mp4,0
172,187.mp4,0
173,1878.mp4,0
174,188.mp4,0
175,1883.mp4,0
176,1885.mp4,0
177,190.mp4,0
178,201.mp4,0
179,202.mp4,0
180,206.mp4,0
181,21.mp4,0
182,212.mp4,0
183,214.mp4,0
184,215.mp4,0
185,224.mp4,0
186,226.mp4,0
187,228.mp4,0
188,23.mp4,0
189,234.mp4,0
190,235.mp4,0
191,237.mp4,0
192,250.mp4,0
193,266.mp4,0
194,271.mp4,0
195,278.mp4,0
196,286.mp4,0
197,289.mp4,0
198,293.mp4,0
199,297.mp4,0
200,300.mp4,0
201,302.mp4,0
202,303.mp4,0
203,311.mp4,0
204,315.mp4,0
205,318.mp4,0
206,320.mp4,0
207,330.mp4,0
208,338.mp4,0
209,34.mp4,0
210,342.mp4,0
211,358.mp4,0
212,364.mp4,0
213,368.mp4,0
214,370.mp4,0
215,377.mp4,0
216,378.mp4,0
217,38.mp4,0
218,381.mp4,0
219,387.mp4,0
220,397.mp4,0
221,4.mp4,0
222,400.mp4,0
223,404.mp4,0
224,406.mp4,0
225,410.mp4,0
226,411.mp4,0
227,412.mp4,0
228,437.mp4,0
229,450.mp4,0
230,460.mp4,0
231,466.mp4,0
232,47.mp4,0
233,474.mp4,0
234,479.mp4,0
235,482.mp4,0
236,486.mp4,0
237,488.mp4,0
238,49.mp4,0
239,496.mp4,0
240,500.mp4,0
241,507.mp4,0
242,51.mp4,0
243,510.mp4,0
244,516.mp4,0
245,522.mp4,0
246,523.mp4,0
247,527.mp4,0
248,528.mp4,0
249,537.mp4,0
250,539.mp4,0
251,542.mp4,0
252,545.mp4,0
253,552.mp4,0
254,566.mp4,0
255,567.mp4,0
256,569.mp4,0
257,57.mp4,0
258,574.mp4,0
259,578.mp4,0
260,581.mp4,0
261,586.mp4,0
262,592.mp4,0
263,60.mp4,0
264,607.mp4,0
265,616.mp4,0
266,62.mp4,0
267,621.mp4,0
268,626.mp4,0
269,634.mp4,0
270,638.mp4,0
271,64.mp4,0
272,647.mp4,0
273,648.mp4,0
274,659.mp4,0
275,660.mp4,0
276,661.mp4,0
277,666.mp4,0
278,672.mp4,0
279,677.mp4,0
280,680.mp4,0
281,683.mp4,0
282,689.mp4,0
283,696.mp4,0
284,703.mp4,0
285,705.mp4,0
286,707.mp4,0
287,708.mp4,0
288,714.mp4,0
289,717.mp4,0
290,722.mp4,0
291,724.mp4,0
292,731.mp4,0
293,733.mp4,0
294,740.mp4,0
295,748.mp4,0
296,757.mp4,0
297,760.mp4,0
298,762.mp4,0
299,766.mp4,0
300,77.mp4,0
301,770.mp4,0
302,773.mp4,0
303,776.mp4,0
304,777.mp4,0
305,786.mp4,0
306,790.mp4,0
307,794.mp4,0
308,799.mp4,0
309,808.mp4,0
310,828.mp4,0
311,830.mp4,0
312,832.mp4,0
313,841.mp4,0
314,843.mp4,0
315,853.mp4,0
316,857.mp4,0
317,861.mp4,0
318,867.mp4,0
319,872.mp4,0
320,876.mp4,0
321,879.mp4,0
322,880.mp4,0
323,881.mp4,0
324,882.mp4,0
325,884.mp4,0
326,891.mp4,0
327,892.mp4,0
328,901.mp4,0
329,902.mp4,0
330,916.mp4,0
331,917.mp4,0
332,919.mp4,0
333,925.mp4,0
334,933.mp4,0
335,935.mp4,0
336,944.mp4,0
337,95.mp4,0
338,953.mp4,0
339,957.mp4,0
340,959.mp4,0
341,960.mp4,0
342,962.mp4,0
343,965.mp4,0
344,966.mp4,0
345,972.mp4,0
346,973.mp4,0
347,979.mp4,0
348,981.mp4,0
349,983.mp4,0
